labelcode,cutword
52,運動 中心 停車場 是否 使用 悠遊卡 付費
22,收到 被民眾 檢舉 舉發 違規 通知單 開單 日期 檢舉 日期 超過 日 申訴 免罰
46,稅捐稽徵 機關 核發 行政處分 不服 可否 逕行 提起 訴願
59,勞資 會議 勞資 代表 需 依法 勞動局 報備 勞資 會議 紀錄 需要
22,收到 逕行 舉發 闖紅燈 違規 通知單 採 證照 片 舉發 成立
79,已 開闢 公園 網站 哪裡 查詢
108,請問 持有 象牙 雕刻品 是否 辦理 登記
53,從事 特殊 危害 健康 作業 勞工 健康檢查 分級管理 報備
86,防止 網路 購物 造成 資外 洩及 轉帳 詐騙
74,申請人 本市 人行道 設置 露天 座 時應 繳納 相關 費用 計算 方式 為何
125,道路 標線 下雨天 容易 導致 機車 騎士 打滑
71,臺北市 提供 載運 寵物 服務 車隊
66,病媒 防治 業 許可 執照 應 申請
12,市政 大樓 樓 中庭 市政 大樓 週邊 場地 市民廣場 辦理 租借
21,執行 出版品 錄影 節目 分級
7,欲 申請 地下水 權 所需 費用 計算
148,如未 臺北市公園 管理 自治 條例 條 各款 規定 罰則
118,館際合作 回覆 時間 多久
99,使用 跨 轄區 收件 服務 有無 案件 類別 限制
135,臺北市動物之家
51,我可以 自願 付費 請 消防局 救護車 送往 指定 醫療機構
37,交通 維持 捷運 萬 大線 工程 路線 範圍 為何
136,講習 日期 地點 為何 講習 一定 沒去
53,哪間 醫院 執行 勞工 健康檢查
91,申請 財產 歸戶 證明 應備 文件
122,想要 學 客家話 管道
79,已 開闢 公園 網站 哪裡 查詢
72,民政 公寓大廈 成立 管理組織 應向 申報
39,公立 幼兒園 進入
55,辦理 外籍勞工 保險 勞保 以外 選擇
47,臺北市政府 公務人員 健康檢查 辦理 方式
43,未成年 小孩 是否 單獨 遷 戶口 親戚家
82,申請 有害 廢棄物 輸入
1,企業 營運 總部 進駐 內湖科技園區 資格 要件 為何 應 檢附 文件 為何
33,請問 西門紅樓 地址 連絡 電話
65,家戶 排出 少量 未 施放 過之 鞭炮 收運 方式
76,想要 買房子 是不是 三一 九二 地震 紅黃單
2,推動 身心障礙 鑑定 需求 評估 新制 ICF
41,請問 稅 屬於 地方稅
105,迪化 污水處理 廠 廢氣 燃燒 煙囪 為何 火 燄
84,警察機關 協助 辦理 關懷 專案 作業 程序
35,週日 國定假日 路邊 停車場 收費 路段
145,請問 開車 到達 臺北市立美術館
70,市民 搭乘 公車 若為 車上 投現 使用 悠遊卡 年齡層 票價 為何
44,已 繳納 全期 使用 牌照稅 車輛 變更 車種 使用 性質 應納 低 稅額 可否 退還 差額
109,土壤液化 容易 發生
53,健康檢查 勞工 異常 情形 時 應 處理
67,健康檢查 規範 為何
44,印花稅 票經 貼用 後 撕下 重用
37,交通 維持 捷運 萬 大線 車站 主要 工程 內容 特色 為何
22,收到 逕行 舉發 闖紅燈 違規 通知單 採 證照 片 舉發 成立
139,押 標金 履約保證 金 差額 保證金 保固 保證金 繳納 時間 為何
119,騎樓 道路 用地 政府 核准 之有證 攤販 營業 時 土地 所有權 人 可否 請求 廢止 攤販 營業 許可證 須依 何種 程序 辦理
109,土壤液化
29,簡要 說明 臺北市 違規 廣告 物 優先 查處 原則 內容 開罰 原則
117,重劃 負擔 總費用 證明書 補發 更名
5,申請 特殊 境遇 家庭 扶助 有無 規定 申請 期限
115,內湖垃圾焚化廠 戴奧辛 排放 濃度 檢測 日期 檢測 內容 相關 資訊 是否 公開
65,大樓 公寓 委託 專人 收 垃圾 垃圾 費隨袋 徵收 後會 影響
124,何為 全日制 職能 培育 應 符合 條件
120,長子 女 讀 改 分發 學校 時 次子 女 可否 申請 就讀 非 學區 之改 分發 學校 新生 部分
133,申請 臺北 公眾 區 免費 無線 上網 帳號 收到 手機 認證碼
101,勞動 教育經費 補助 課程 範圍
11,申請 設立 社會福利 慈善基金會 要向何 單位 申請 需 準備 文件 流程 為何
13,臺北市立 陽明 教養院 院生 收容教養 費 收費 標準
90,臺北市藝文推廣處 統一 編號
52,運動 中心 游泳池 使用 人數 是否 上限
140,物品 銷燬 機密文件 銷燬 申請 進 木柵 垃圾 焚化 廠 焚燒 能否 派車 搬運 費用 標準 為何
66,事業 設立 辦理 水污染 防治 申請
116,目前 公告 土地 現值 作業 公開化 透明化
125,家門口 前 巷子 可不可以 整段 都劃 紅線
12,市政 大樓 地下 停車場 位置
26,申請 臺北市 現有 巷道 廢止 改道 應 檢附 書圖 文件
112,建築物 施工 中 如有 鷹架 材料 物品 占用 鄰地 應 處理
77,請問 青發 處 場館 設備 規格 得知
37,代辦 工程 臺北市 和平國小 暨 籃球運動 館 新建 工程 案 完成 後 效益 為何
129,事業廢棄物 進 廢棄物 處理場 處理 申請
11,單位 發起 勸募
42,加班 後 未 支領 加班費 補休 規定 為何
102,臺北市 共有 里 鄰
92,汽 機車 噪音 檢舉
75,大專院校 學生組織 社會 服務隊 鄉村 推展 醫療 服務 是否 可行
3,未滿 歲 兒少 可否 從事 酒家 特種 咖啡 茶室 限制級 電子遊戲 場 賭場 成人 情趣用品 店 或有 涉及 暴力 色情 危害 兒少 身心 場所 從業人員
91,申請 查詢 全國 財產 總歸 戶應 檢附 證明文件
99,攤販 需否 辦理 商業登記
4,支出 憑證 遺失 辦理 經費 核銷 事宜
101,勞動 教育經費 補助 申請 時應 檢附 文件
99,外縣市 公司 登記 臺北市 收件
134,傳統市場 禁宰 活禽 政策 正式 實施 後 違法 屠宰 處置 方式
50,申請 換發 地政 士 開業 執照 應 檢附 何種 文件
63,Voting 系統 使用 是否 有限 制
143,學校 減班 調動 辦法
63,人 提案 Voting 提案人 是否 年齡 限制
76,室內 裝修 可將 連接 陽台 外牆 拆除 把陽台 外推
129,環境保護局 山水綠生態公園 交通 問題
40,校園霸凌 事件 行為 人 要負 法律責任
129,參觀 福德坑 環保 復 育 園區 廢棄物 處理場 廢棄物 處理場 沼氣 發電 設施 辦理
102,淹水 救助
54,車庫 出入口 前 取消 路邊 停車位
18,拆遷 補償 捷運 系統工程 穿越 私有土地 穿越 補償費 外 是否 減免 稅賦
45,原住民 求職
101,勞動 教育 補助 案 中行 政 人員 加班費 應 計列
95,家中 自來水 出現 藥 異 味 原因 改善 對策
107,數位 學生證 規劃 試辦 目前 辦理 情形
31,查詢 有否 重覆 繳納 交通 違規 罰 鍰
45,北原 會館 開館 時間 為何
57,我家 旁邊 餐廳 排放 油煙 請問 檢舉
11,勸募 活動 辦理 期間 是否 有限 制
86,私有 公共設施 本法 適用
145,請問 臺北市立美術館 圖書室 開放 時間
45,凱達格蘭文化館 開館 時間 為何
85,房屋 權狀 房屋 移轉 時 應 檢附 證明文件 申報 契稅
42,首長 駕駛 執行 勤務 之起 時間 認定
50,房子 停車位 幾種 產權 登記
47,本府 機關 首長 駕駛 勞基法 條所定 休假日 指 紀念日 勞動節 日及 中央 主管機關 規定 應 放假 之日 出勤 時 工資 延長 工時 工資 計給
82,事業廢棄物 清除 處理
45,設籍 臺北市 因故 未 實際 居住 臺北市 申請 原住民 兒童 托育 補助
100,中山堂 售票 節目 購票
43,應 辦理 印鑑 證明
19,校園 開放 臺北市 公立 各級 學校 泳池 使用費 計算
16,請問 家中 國小 學齡 智能不足 兒童 父母 無法 照顧 教 是否 提供 這類 專業 人員 供需 家庭 自費 聘請
142,非法定 建物 空地 證明書 申請
129,環境保護局 廢棄物 處理 場內 設置 山豬窟 游泳池 交通 問題
144,土地 徵收 補償費 核發 作業 流程 為何
138,我家 街貓 可不可以 派人來 抓
109,山區 是否 具 土壤液化 潛勢
108,國內 保育 類 野生動物 產 製品 需 登 註 記 管理 物種 為何
28,都市 發展局 是否 英文版 電子地圖
2,已 享有 本市 停管 處 停車 月票 優惠 可否 領取 身心障礙者 購買 停車位 貸款 利息 補貼
100,請問 臺北 書院 課程 報名
115,液體 土壤改良劑 是否 焚化 廠 自行 製作 產 製
56,辦理 質借 時 需備 證件 為何 質借 客戶 有無 僅限於 住居 地區
110,助 妳 好孕 每胎 萬元 生育 獎勵金 雙胞胎 領 份
110,臺北市 催生 推出 助 妳 好孕 專案
69,健保 榮民 遺眷 辦理 健保應 準備 證件
58,想去 貓空 地區 遊覽 健行 請問 幾條 步道 觀光 休閒 景點 參觀
117,抵價 總面積
93,綠 美化 完工 基地 設置 圍牆 阻隔 封閉性 設施 物 開放 公眾 進出
52,使用 本局 所轄 河濱 運動場 是否 收費
9,申請 台北 卡 敬老 愛心 乘車 證 服務 原敬 愛心 愛心 陪伴 悠遊卡 資格 為何 敬老 悠遊卡 年滿 歲 當月 提早 申請 受理 申請 單位 為何
29,大樓 公設 游泳池 開放 時間 開放 方式 是否 管委會 決議 即可 須向 主管機關 核備 申請
80,本次 自動駕駛 小巴 實驗 是否 合法
13,申請 借用 陽明 教養院 場地 設備
121,捷運 公司 同仁 可否 市府 同仁 身分 參加 公務人員 訓練 處所 開辦 自費 班期 假日 英語 工作坊 夜間 英日 韓語 班 收費 標準 為何
68,違法 濫葬 處理
109,潛勢 圖中 非本 圖 所示 資料 精度 區域 代表 意義 為何
100,想 了解 黃土水 水牛 群像 這件 作品
142,非法定 建物 空地 證明書 申請
15,何謂 政府預算
47,因案 停 休 職 退保 留職停薪 選擇 退保 人員 復職 同日 辦理 退休 資遣者 得否 請領 養老 給付
142,非法定 建物 空地 證明書 申請
7,臺北市 推動 節能減碳 情形
14,有機 農產品 驗證
118,終身學習 護照 協辦 單位 各項 課程 活動 是否 提供 公務人員 終身學習 護照 認證
52,本市 運動 中心 營業時間 為何
43,臺北市 各區 戶政事務所 每月 上班 日 暫停 夜間 服務
36,撤銷 鑑定 已 繳交 鑑定費 可否 退還
35,何謂 停車 累進 計費
107,教育局 資訊 教育科 權責 劃分
95,請問 臺北 地區 目前 漏水 率 有何 改善 措施
42,工友 含 技工 駕駛 特別 休假 遞 延至 次年 實施
136,申請 工廠 登記 是否 需要 申報 事業廢棄物 清理 計畫 書
36,車禍 後 對造 遲遲 不肯 理賠 處理
120,小朋友 哥哥 姊姊 已經 額滿 學校 就讀 小朋友 直接 分發 額滿 學校
13,臺北市立 陽明 教養院 院生 收容教養 費 收費 標準
15,何謂 總 決算
88,辦理 質借 時 需帶 證件
137,針對 民眾 反映 本市 聯營公車 車內 空調 不佳 案件 回 復 內容
40,校園霸凌 事件調查 處理 資料 是否 交由 當事人 協助 調查 之人 閱覽
75,請問 申請 救護車
70,想要 搭公車 點到 點 請問 坐
95,申請 用戶 用水 設備 內線 工程 設計圖 審查
105,迪化 污水處理 場 附設 休閒 運動公園 壘球場 申請 借用 須知
70,公車 分段 點應 查詢
60,機電 設施 捷運系統 電 扶梯 是否 發生 倒 滑 事件
6,市民 醫療 補助 申請 應備 文件 方式
106,臺北市 管理 幾座 污水 廠 在那 裡 地圖 參考
76,舊有 騎樓 整平 工作 申請
71,目前 臺北市 進行 寵物 登記 費用 為何 優惠 臺北市 市民 享有 優惠價格
76,社區 建築師 辦理 事情
112,交屋 時應 注意 事項 為何
139,環境保護局 地址 樓層 區域
109,土壤液化
24,調解人 調解 委員會 差別
82,過期 食品 鹽 調味料 油品 回收
25,社區 發生 登革熱 流行 時民眾
110,助 妳 好孕 外縣市 臺北市 地方 遷進來 領每胎 萬元 生育 獎勵金
88,辦理 質借 時 需帶 證件
119,新 申請 攤販 證須 準備 資料
4,社會局 受理 捐贈 物資 流程 為何
44,高爾夫球場 俱樂部 入會 會員 收取 保證金 課徵 娛樂 稅
91,支票 繳稅
10,哪裡 申請 查閱 影印 公司 登記 資料
85,房屋 所有人 配偶 未成年 子女 以下 簡稱 家戶 持有 全國 單一 自住 設立 戶籍 本市 房屋 房屋 稅基 折減 比率 每戶 折 減稅 額 上限 為何
57,民眾 接獲 未定 檢 機車 催檢 通知單 公文 疑問 時要 詢問
31,何種 情況 裁決
39,家住 縣市 父母 雙方 皆 臺北市 工作 孩子 就讀 臺北市 附近 公立 幼兒園
41,請問 臺北市 稅捐處 文山 分處 電話 地址
127,人 染病 動物 咬到 一定 發病 死亡
109,土壤液化 潛勢 圖是 做
23,前 工作 幾年 後 離開 公司 一年 之後 復職 不到 一年 公司 表示 年資 合併 計算 上述情況 復職 後 是否 可請 育嬰 留停
73,已 獲得 高中 職免 學費 方案 補助款 學生 因故 休學 退學 退回 補助款
26,住宅區 附 條件 允許 設置 事務所 核准 條件 認定 疑義
88,產 製 進口 販售 標示 不符 規定 菸酒 罰則 為何
46,何種 情況 下 納稅者 請求 納稅者 權利 保護 官 協助
36,車禍 發生 時該 保障 權益
121,申請 使用 公務人員 訓練 處 場地 是否 須 預付 保證金
71,我家 狗狗 很壞 不停 亂咬 請問 課來 指正 行為
69,健保 係 第六類 保險 對象 區公所 參加 健保 目前 正逢 綜合 所得稅 申報 期間 須健 保費 繳納 証 明 辦理 列舉 扣除額 要向何 單位 索取
30,還車 時 租賃 站 位子 還車 時該
42,公務人員 服務 年資 已 享有 天 年休假 留職停薪 半年 不含 侍親 育嬰 留職停薪 並於 隔年 上班 復職 復職 當年 是否 天 休假
81,工讀 期間 請假 請假 扣 薪水
60,機電 設施 捷運 文湖線 電聯車 淡水線 電聯車 搭載 腳踏車
114,陽明山 仰德大道 交通管制 狀況
55,申請 頭家 寶障 訓用 留 實施 計畫 補助金 應備 文件
90,查詢 藝文 推廣 處 城市 舞台 當日 演出 節目 內容 相關 票務 資訊
131,市區 易 積水 地點 疏散 避難 資料 查詢
132,民眾 非法 不動產 經紀 業者 經紀人 員 從事 仲介 代銷 業務 應 處理
29,想 設立 廣告 招牌 請問 需要 申請
30,鄰里 交通 改善 計畫 具體 作為
90,藝文 推廣 處 大稻埕戲苑 八樓 曲藝 場及 九樓 劇場 共有 觀眾席
87,台北 卡 使用 優惠 項目
23,黨派 歧視
123,申請 學生 悠遊卡 記名 服務 需要 資料
103,接到 詐騙 電話
113,計程車 招呼站 排班 相關 規定
24,請問 員工 報考 國家 考試 考試 日期 當天 上班 日 公司 應 給予 公假
11,民眾 臺北市 街頭 遇到 勸募 活動 該項 活動 是否 合法
63,請問 臺北市 民 當家 熱線 提供 服務
131,市轄區 圳溝 加蓋 供 鄰里公園 使用 設施 維護 環境 清潔 權責 問題
93,申請 系列 二計畫 申請 稅捐 減免
129,環境保護局 廢棄物 處理 場內 設置 山豬窟 游泳池 開放 時間
79,已 開闢 公園 網站 哪裡 查詢
33,變更 演藝 團體 團名
58,山坡地 開發利用 何種 情形 擬具 水土保持 計畫
120,國小 轉學 子女 已 分別 就讀 學校 日後 是否 申請 轉學 就讀 同一 學校 方便 照顧 接送
103,防範 假 綁架 恐嚇 真 詐財
139,開標 時 廠商 何人 參加 手續 為何
92,處理 噪音 陳情 案件 民眾 較常 詢問 資料 為何
123,愛心 悠遊卡 使用 期限
129,環境保護局 山水綠生態公園 開放 時間
29,查詢 公寓大廈 管理條例 相關 細則
97,領取 地上 物 補償費 辦理
75,家中 長者 或失 能者 住 護理 之家 或安 養護中心 衛生局 是否 補助
94,辦理 加科 另一類 教師 證書
111,臺北市 寺廟 財團法人 相關 資訊 地址 電話 是否 公布 網站
59,勞動局 報請 勞資 會議 勞資 代表 名冊 備查 是否 相關 文件 可供 下載 使用
46,訴願 書用 郵寄 計算 訴願 期間 是否 郵戳 為準
90,我可以 申請 使用 藝文 推廣 處 城市 舞台
7,電匠 何種 情形 下 應 出具 受聘 同意書 電器 承裝業
128,請問 新型 流感 需要 特別注意
71,請問 絕育 補助 申請單 已放 超過 天 申請
125,家門口 前 巷子 可不可以 整段 都劃 紅線
120,臺北市政府教育局 鑑定 核准 暫緩 入學 新生 緩讀 一年 後 應 進入 國小
75,護理人員 更改 姓名 後 辦理 執業 執照 更改 事宜
78,大佳河濱公園 活動 攤販 進入 營業
68,臺北市 骨灰 骸 寄存 申請 目前 規費 標準 為何
77,請問 青發 處 提供 免費 無線 網路
18,機電 設計 台北 捷運 高 運量 電聯車 是否 允許 乘客 攜帶 腳踏車 進入 車廂
64,兵籍 調查 役男 徵兵 及齡 幾歲 兵役 年齡 計算
15,預算 執行
92,處理 營建 工程 噪音 陳情 案件 民眾 較常 詢問 資料 為何
5,居家 式 托育 服務 登記 書有 期限 多久 換證 換證 程序 為何
17,二代 戒菸 試辦 計畫 原 門診 戒菸 治 服務 有何 民眾 好處
2,領有 老農津貼 可否 申請 身障 房租 補貼
27,事業單位 符合 申請 無 舊制 退休 制度 勞工 退還 勞工 退休 準備金 資格
29,臺北市 廣告 物都會 臺北市 違規 廣告 物 優先 查處 原則 查處
148,如未 臺北市公園 管理 自治 條例 條 各款 規定 罰則
81,無 外勞 名額 廠商 申請 外勞
68,亡者 子女 屬 大陸 居民 台 無 親屬 朋友 協助 辦理 身後事
59,勞資 會議 勞資 代表 選派 有性 限制
109,土壤液化 容易 發生
22,受 處分 人 交通 裁決 不服 應 救濟
124,職訓 生活 津貼 疑問 問誰
84,無 懸掛 號牌 廣告 車輛 占用 道路 應 查處
20,想 查詢 警察局 開立 之裁 罰金 辦理 罰金 分期 洽詢
108,動保 處在 地點 執行 生態 監測
68,親友 死亡 後 家屬 辦理 身後事
130,北投 焚化 廠 戴奧辛 排放 濃度 檢測 日期 檢測 內容 相關 資訊 是否 公開
3,想要 收養 小孩 不知 道 哪裡 申請
69,民政 住家 門前 停放 廢棄 機 汽 車 盆栽 障礙物 霸占 公用 停車位 處理
127,狂犬病 症狀
115,內湖垃圾焚化廠 葫蘆 洲 運動公園 設施 項目
54,道路 障礙物 認定
35,身心障礙者 停放 公有 停車 格 優惠 措施 為何
86,利害 關係人
67,因應 一例一休 增加 加班費 擬 減少 本薪 是否 可重 談 薪資
56,目前 主要 受理 質借 物品 為何
134,請問 農產品 包括 果菜 肉品 家禽 漁產品 販運 商 許可證 申請 資格 所需 準備 資料
50,智慧 地所 服務 系統 可線 申辦 案件
38,翡翠樹蛙 命名
62,建物 分割 申請 規費 計收
138,我家 後方 防火巷 一窩 幼犬 貓 請 牠 帶走
140,民眾 參與 木柵 垃圾 焚化 廠 廢棄物 進廠 檢查 作業 資格 限制
118,小朋友 身分證 辦理 借閱 證時 證件
138,我家 街道 野貓 不願 借用 誘貓 籠 可否 請 動物 援隊 過來 捕捉 或有 方式 辦理
71,寵物登記晶片 註 記
4,社會局 受理 捐贈 物資 流程 為何
73,學校 家長會 決議 後 是否 強迫 家長 捐款 若有 強迫 事實 是否 相關 法條 參考 進行 申訴
35,身心障礙者 騎乘 非經 監理 單位 檢核 合格 特製 機車 佔用 身心障礙 專用車 格 是否 符合規定 逕行 舉發 監理 單位 檢核 合格 特製 機車 可否 申請 身心障礙 專用 車牌 銷單
72,健保 時常 更換 工作 人 應 參加 全民健康保險
115,申請 內湖垃圾焚化廠 垃圾 代 焚化 處理
44,情況 下 申請 印花稅 退稅
46,復 查 程序 不合規定 稅捐稽徵 機關 處理
30,YouBike 服務中心 地點 在那 裡 服務 時間
30,南深橋 陸閘 關閉 後 暫時 取消 公車站 位 搭乘 原 公車 路線
106,迪化 污水處理 廠 附設 休閒 運動公園 運動 設施 開放 預借 使用 申請 需要 繳交 使用費 保證金
13,臺北市立 陽明 教養院 醫療保健 服務
68,本市 富德 靈骨樓 陽明山 靈 骨塔 適用 櫃 多罐
52,本市 運動 中心 提供 老人 優惠
13,臺北市立 陽明 教養院 接送 交通車
123,愛心 陪伴 卡 單獨 使用 優待
119,有證 攤販 申請 變更 許可證 名義 營業 地點 營業項目 應 準備 資料
42,公務人員 依其 服務 年資 已 享有 天 年休假 起至 次年 止 育嬰 留職停薪 復職 生效 復職 當年度 是否 天 休假
141,身心障礙 朋友 原住民 朋友 已 臺北市 市場 處 承租 攤位 後 生意 清淡 經營不善 欲 放棄 承租權 日後 可否 再行 申請 配租 空攤
97,市區 道路 使用費 計費 方式 為何
29,放置 空中 氣球 廣告 物 辦理 申請 洽辦 單位 為何
26,國宅 社區 管理站 房舍 權屬 使用費 結餘 款 分配
43,父親 所有 胎 孩子 非 同一 母親 所生 是否 申請 胎 證明 卡
50,有人 逾 公告 申請 登記 期間 仍未 申請 登記 時 處理
24,計酬 按日計酬 部分 工時 勞工 例假 休息日 未 出勤 雇主 是否 應 加給 休息日 工資
102,取得 行政區域 圖
94,補發 請問 教師證 遺失 補發 申請 程序
19,暑期 游泳 跨校 參加
71,臺北市 提供 載運 寵物 服務 車隊
13,臺北市立 陽明 教養院 特殊 餐食
148,公園 可否 餵食 鴿子 鳥類
91,約定 轉帳 納稅 金融機構 扣款 後 是否 繳納 證明
113,計程車 運輸 合作社 申請 社員 退 社應 準備 文件
62,都市更新 建物 測量 預審 申請 條件 申請
9,敬老 卡 本來 裡面 儲值 搭 捷運 時 先扣 點數 扣 錢
49,代售點 購買 專用 垃圾袋 除以 現金支付 外 是否 得以 儲值卡 信用卡 支付 工具 支付
54,申請 計程車 駕駛 人 執業 登記證 年度 查驗 查驗 期間 如遇 駕照 吊扣 處置
144,土地 徵收 補償費 核發 作業 流程 為何
3,家中 兒童 少年 行為 問題 處理
123,原本 設定 學生 悠遊卡 身分 優惠 效期 到期 後 若因 升學 延後 畢業 因素 學生 身分 享有 學生 票價 優惠
33,臺北市 電影主題 公園 營業時間 是否 須 收取 門票 聯絡 電話 交通 資訊
126,藥商 申請 藥物 含 藥品 醫療 器材 廣告 手續
113,計程車 夜間 加成 時段 費用 為何
64,軍墓 管理 臺北市 軍人 公墓 是否 網站 暨 網路 追思 系統
19,校園 開放 臺北市 公立 各級 學校 泳池 使用費 計算
42,副 首長 駕駛 可否 首長 駕駛 出勤 紀錄 實施 加班 管理
6,中低收入 戶 身心障礙者 生活 補助 內容
2,房租 補貼 補助 期限 未 到期 搬遷 新址 辦理
108,國內 目前 已將 兩種 大型 珊瑚礁 魚種 列為 保育 類 野生動物
124,公司 想 貴 學院 徵才 應該 辦理
41,請問 奢侈稅 相關 規定
29,設置 廣告 招牌 燈 是否 亮度 限制
22,駕駛 人 舉發 拒絕接受 酒精濃度 測試 違規 警方 攔停 稽查 實施 酒測 過程 駕駛 人 連續 吹 氣 功 是否 構成 拒絕接受 酒測
77,請問 青發 處 館 租借
68,請問 聯合 海葬 報名 報名 時間 名額 是否 有限
32,兒童 親戚 同住 並已 臺北市 設籍 二年 兒童 父母 旅居 國外 是否 符合 辦理 兒童 醫療 補助 資格
76,何謂 震度 我國 日本地震 震度 分級
56,臺北市 動產 質借 處質 期限 規定 多久
145,請問 臺北市立美術館 地址 交通 資訊
40,調查 校園霸凌 事件 時 校方 注意事項 為何
72,社會 請問 辦理 身心障礙 證明 應 具備 證件
4,進行 預防 腸病毒 環境 消毒
88,臺北市政府 富邦 股東 是否 台北 富邦銀行 進行 業務 督導
13,臺北市立 陽明 教養院 教養 方式
9,緊急 救援 系統 手錶 沒電 故障
139,得標 廠商 環境保護局 簽訂契約
146,申請 認養 公園 行道樹
57,民眾 參加 農曆 初二 十六 加收 本市 鄰里 間 金銀 紙錢 收運 集中 焚燒 服務
6,申請 低收入 戶 洽辦 單位 應備 文件 資格 為何
106,迪化 污水處理 廠 附設 休閒 運動公園 夜間 開放 球場 照明 幾點
107,教育局 資訊 教育科 權責 劃分
134,傳統市場 禁宰 活禽 政策 正式 實施 後 違法 屠宰 處置 方式
61,檔案管理 實務 作業 問題
73,臺北市 公 私立高中 職 低收入 戶及 中低收入 戶 學雜費 減免 補助 要向何 單位 申請
63,Voting 幫助 解決 問題
95,調整 前 溫泉 使用費 計費
128,請問 動物園 提供 學習
126,藥商 執照 遺失 逾期 執照 補發 或換發 申請 手續 為何
99,公司 設立 名稱 所營 事業 變更 登記 是否 仍須 檢附 預 查表 審核
12,市政 大樓 音樂節目 播放 時程 表 查詢 下載
96,辦理 廢止 立案 應備 文件
131,排水 審查 應 申辦
75,檢舉 密醫
65,本地 位處 縣市 交界 時有 外縣 市民 眾 攜帶 垃圾 棄 置於 本地 請 說明 外縣 市民 眾在 本市 投遞 垃圾 是否 亦 應 使用 專用 垃圾袋
89,請問 天文館 購票 是否 使用 信用卡 國民旅遊卡
57,請問 松山機場 周圍 地區 是否 設置 噪音 監測站 監控 飛機 噪音 狀況 測站 位置
121,公務人員 訓練 處於 假日 期間 是否 提供 停車位
122,何謂 臺北 客家 義民 嘉年華
